,start_lat,start_lng,end_lat,end_lng,distance_mi,temperature_f,wind_chill_f,humidity_perc,pressure_in,visibility_mi,wind_speed_mph,precipitation_in,amenity,bump,crossing,give_way,junction,no_exit,railway,roundabout,station,stop,traffic_calming,traffic_signal,turning_loop,sunrise_sunset,civil_twilight,nautical_twilight,astronomical_twilight,severity,start_day,start_hour,end_day,end_hour,time_diff,weather_0,weather_1,weather_2,weather_3,weather_4,weather_5,weather_6,weather_7,weather_8,weather_9,weather_10,weather_11,weather_12,weather_13,weather_14,weather_15,weather_16,weather_17,weather_18,weather_19,wind_0,wind_1,wind_2,wind_3,wind_4,wind_5,wind_6,wind_7
25069,27.893971,-82.681799,27.893972,-82.68240899999998,0.037,77.0,77.0,74.0,29.94,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,8,1,4504,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19759,25.714894,-80.43121,25.713925,-80.43020200000002,0.092,79.0,79.0,77.0,29.92,10.0,8.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,12,19,12,21,7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15858,25.708778,-80.285619,25.704432,-80.285443,0.3,80.0,80.0,87.0,29.95,7.0,8.0,0.09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,8,16,8,16,1317,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29110,33.71517,-118.0671,33.71171,-118.06328,0.325,60.0,60.0,6.0,30.17,10.0,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,18,16,19,1695,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24696,34.899332,-82.288624,34.898571999999994,-82.288573,0.053,66.0,66.0,93.0,29.12,1.0,6.0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,11,5,12,4720,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39500,37.273718,-120.487826,37.185796,-120.488197,6.075,57.0,57.0,96.0,29.57,9.0,6.0,0.04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,25,8,25,10,4501,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38328,42.72339,-73.99203,42.73491,-73.98538,0.865,19.0,19.0,100.0,29.26,15.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,3,19,3,1692,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37620,38.943936,-76.932813,38.941913,-76.935786,0.212,60.0,60.0,94.0,29.93,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2,8,2,1671,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39629,33.465267,-84.449962,33.463947,-84.449692,0.093,49.0,49.0,93.0,29.26,2.0,3.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,10,2,4500,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36245,36.17412,-80.15298,36.22493,-80.16955,3.63,65.0,65.0,56.0,28.87,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,25,16,25,18,5190,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34167,36.173392,-77.788751,36.167607,-77.81121999999998,1.315,37.0,37.0,100.0,29.89,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,17,16,17,21,19500,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32319,39.91749,-105.78406,39.90057,-105.77802,1.212,37.0,28.0,41.0,20.8,10.0,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,13,11,13,12,1660,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34857,34.546444,-84.27826,34.546142,-84.27779,0.034,41.0,36.0,38.0,28.42,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,8,14,8,20,21600,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4994,36.841676,-76.02121600000002,36.842399,-76.021098,0.05,59.0,59.0,31.0,30.01,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,17,14,17,16,5778,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.17931206709152273,-0.06068244729400375,-0.09076348021037163,-0.02350861725947727,-0.08801197846257731,-0.09181597612979166,-0.033870025300875774,0.05139801309657019
28013,30.141551,-81.533403,30.14143300000001,-81.531398,0.12,76.0,76.0,94.0,30.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,5,2,11404,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17635,27.870262,-82.326576,27.871738,-82.327814,0.127,91.0,91.0,52.0,29.9,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,14,14,14,16,8046,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13951,25.900112,-80.18693,25.899482,-80.185929,0.076,84.0,84.0,67.0,29.96,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,13,12,14,0,44400,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45512,39.05856,-75.84496999999998,39.09246,-75.86864,2.664,47.0,45.0,82.0,30.05,10.0,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,23,24,23,2998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9808,26.529064,-81.871138,26.529985,-81.871144,0.064,79.0,79.0,62.0,30.1,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,15,16,15,17,4741,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.18689054875755348,-0.07361038377347974,-0.11876803995168493,-0.04002890950856821,-0.17058761767000494,-0.2798536827449496,-0.5994350735439884,-0.5710682918411277
10967,28.49469,-81.3755,28.49469,-81.3755,0.0,85.0,85.0,65.0,29.82,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,27,14,27,15,2700,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
17969,34.632115,-82.37139599999998,34.634498,-82.372025,0.168,64.0,64.0,88.0,29.1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,30,7,30,8,4770,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44472,40.450221,-80.117069,40.450065,-80.11794,0.047,68.0,68.0,55.0,28.55,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,10,10,10,11,4787,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33536,38.01736,-121.09564,38.00075,-121.1495,3.149,60.0,60.0,80.0,30.08,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,24,18,24,18,1711,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010,42.862524,-73.778257,42.86251,-73.773,0.266,55.0,55.0,77.0,29.1,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,26,15,26,15,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13226,33.950949,-118.295928,33.949721999999994,-118.295925,0.085,60.0,60.0,64.0,30.0,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,22,18,22,20,7185,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11635,40.12618300000001,-76.31835,40.125362,-76.322772,0.24,78.0,78.0,81.0,29.44,3.0,15.0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,23,18,23,20,8550,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45256,41.68834,-93.833732,41.6883,-93.872335,1.992,79.0,79.0,83.0,28.86,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,12,20,12,20,1708,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25881,43.311938,-75.374679,43.314566,-75.371574,0.239,38.0,33.0,76.0,29.46,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,18,8,18,9,5460,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11027,40.034753,-75.513715,40.033434,-75.512711,0.105,63.0,63.0,52.0,29.5,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,23,18,23,20,7198,0.4655066914392755,0.20052636215448127,0.8728257252668276,-0.27791457864785607,-0.09507769397868081,-0.006794349881980488,-0.023964325713737824,0.0009190332762643142,-0.004383550576072302,-0.008334197807589868,0.0019791841417420176,0.0007258083817075207,-0.0012410470220635596,-0.002231715174296877,0.00012102941487835966,0.0007730312714186434,0.00011881560922928424,-0.0002098266918563647,-0.00019124977804493664,-0.0007713394541112093,-0.1608456590006496,-0.040529468306834036,-0.05442805750926852,-0.010841046083564131,-0.037127843539885005,-0.03163496430163495,-0.009225684735206892,0.012578832204035054
6850,35.83965999999999,-78.676591,35.836619,-78.671584,0.35,84.0,84.0,65.0,29.67,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,8,18,8,18,1450,0.3513732471362147,0.08577143230980885,0.13191630349170466,0.23991881053198885,0.6070319214651614,0.7379275950545412,-0.34838599728838415,0.008594668851313355,-0.03706802100243118,-0.057702612977032525,0.012484469434253064,0.0044575423256917246,-0.007480431849936804,-0.013022465738843964,0.0006902744254672544,0.004374189342445363,0.0006669252200242438,-0.0011745480002539927,-0.0010669528720186538,-0.004197805584861321,-0.18576195585285207,-0.07142306315036309,-0.1137240103254427,-0.03635627372514363,-0.15031456796006992,-0.21620377072602553,-0.17628619216579136,0.7707617089827088
23100,36.048665,-95.92219,36.046341,-95.921351,0.1669999999999999,76.0,76.0,36.0,29.12,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,11,17,11,19,7339,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25726,27.879418,-82.787014,27.880086,-82.787012,0.046,63.0,63.0,84.0,29.84,10.0,17.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,20,21,23,8813,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30390,43.286613,-76.146314,43.242015,-76.140798,3.094,43.0,36.0,51.0,29.83,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,19,20,21,7486,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28960,40.09048,-74.21639,40.09729,-74.2177,0.476,31.0,21.0,54.0,30.28,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,21,11,22,1691,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33046,35.620037,-78.729946,35.62045399999999,-78.72936999999997,0.043,55.0,55.0,100.0,29.72,5.0,0.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,22,10,22,12,7200,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14392,28.375004,-81.396119,28.375245,-81.39487700000002,0.077,83.0,83.0,63.0,29.8,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,18,12,18,16,12031,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6264,44.84786,-92.86253,44.84786,-92.86312,0.0289999999999999,41.0,37.0,71.0,29.14,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,14,10,14,11,5621,0.38956269992762427,0.11121988573748692,0.19969278663775403,0.9408677053051927,-0.3108831099348808,-0.01723109624502179,-0.05432647541288959,0.0019806342300488873,-0.009310711405092674,-0.017130309528266725,0.003998522788038765,0.0014587449271544367,-0.002485053636632519,-0.004439576526250794,0.00023963196002026781,0.0015280371756522593,0.00023446330365725805,-0.00041381858821430413,-0.00037691190615880545,-0.0015120953729634138,-0.1979772907878436,-0.10256159771183246,-0.20090039556758127,-0.5811555690325113,0.7015529339632035,0.163315249188207,0.028375648501610878,-0.03350025052351112
41459,36.735193,-77.846739,36.744493,-77.846838,0.643,36.0,28.0,93.0,29.44,4.0,12.0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7,8,7,10,7907,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32456,42.91281,-85.64708,42.91275,-85.640663,0.325,84.0,84.0,67.0,29.1,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,17,13,17,13,1653,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4890,45.767399,-123.213277,45.76677700000001,-123.213328,0.043,34.0,34.0,100.0,30.12,0.25,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,17,7,17,8,6300,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.18773357984057942,-0.07531520050056292,-0.12279356138270618,-0.04325885026802405,-0.18947592945828057,-0.35768545266078877,0.774290767183767,-0.24972783610776952
44082,37.686415,-79.433255,37.686001,-79.434106,0.055,83.0,83.0,56.0,29.03,9.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,20,14,20,20,21764,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10198,32.743143,-117.210588,32.744225,-117.212426,0.13,60.0,60.0,72.0,29.91,10.0,7.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,21,6,21,17,39965,0.4655066914392755,0.20052636215448127,0.8728257252668276,-0.27791457864785607,-0.09507769397868081,-0.006794349881980488,-0.023964325713737824,0.0009190332762643142,-0.004383550576072302,-0.008334197807589868,0.0019791841417420176,0.0007258083817075207,-0.0012410470220635596,-0.002231715174296877,0.00012102941487835966,0.0007730312714186434,0.00011881560922928424,-0.0002098266918563647,-0.00019124977804493664,-0.0007713394541112093,-0.22132549821168004,-0.34120342972005735,0.8743943806801387,0.025223995938021646,0.06951790664149952,0.04279668851663283,0.00991295268720838,-0.012528224227271576
18493,30.494503,-87.222371,30.496096,-87.222841,0.114,76.0,76.0,30.0,30.01,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,17,14,17,22,28053,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818,42.37173,-88.089781,42.372344,-88.089773,0.042,2.0,-9.0,60.0,29.6,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,10,1,6093,0.3513732471362147,0.08577143230980885,0.13191630349170466,0.23991881053198885,0.6070319214651614,0.7379275950545412,-0.34838599728838415,0.008594668851313355,-0.03706802100243118,-0.057702612977032525,0.012484469434253064,0.0044575423256917246,-0.007480431849936804,-0.013022465738843964,0.0006902744254672544,0.004374189342445363,0.0006669252200242438,-0.0011745480002539927,-0.0010669528720186538,-0.004197805584861321,-0.1608456590006496,-0.040529468306834036,-0.05442805750926852,-0.010841046083564131,-0.037127843539885005,-0.03163496430163495,-0.009225684735206892,0.012578832204035054
34686,39.036925,-76.47550600000002,39.038014,-76.487689,0.6579999999999999,71.0,71.0,75.0,29.72,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,19,13,19,13,1793,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42530,33.944918,-81.221714,33.947271,-81.219527,0.205,66.0,66.0,93.0,29.85,6.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,31,8,31,11,12305,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007,35.22433,-80.89058,35.22433,-80.89058,0.0,76.0,76.0,50.0,29.45,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,14,14,14,15,1800,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.18576195585285207,-0.07142306315036309,-0.1137240103254427,-0.03635627372514363,-0.15031456796006992,-0.21620377072602553,-0.17628619216579136,0.7707617089827088
34775,39.59346,-87.370586,39.608086,-87.370667,1.011,54.0,54.0,57.0,29.55,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,21,4,4,22822,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20132,40.779842,-77.75089200000002,40.779437,-77.759512,0.452,28.0,19.0,55.0,28.4,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,6,0,12044,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415,32.344553999999995,-93.886338,32.349564,-93.878308,0.583,63.0,63.0,84.0,29.99,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,12,14,13,17,9775,0.4655066914392755,0.20052636215448127,0.8728257252668276,-0.27791457864785607,-0.09507769397868081,-0.006794349881980488,-0.023964325713737824,0.0009190332762643142,-0.004383550576072302,-0.008334197807589868,0.0019791841417420176,0.0007258083817075207,-0.0012410470220635596,-0.002231715174296877,0.00012102941487835966,0.0007730312714186434,0.00011881560922928424,-0.0002098266918563647,-0.00019124977804493664,-0.0007713394541112093,-0.18773357984057942,-0.07531520050056292,-0.12279356138270618,-0.04325885026802405,-0.18947592945828057,-0.35768545266078877,0.774290767183767,-0.24972783610776952
27860,35.396096,-119.198757,35.397973,-119.198752,0.13,65.0,65.0,29.0,29.39,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,9,20601,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38848,39.35823,-75.87835,39.34073,-75.87861,1.209,64.0,64.0,42.0,30.33,7.0,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,20,13,20,14,2700,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44603,37.94517800000001,-86.97341,37.957894,-86.92161,2.9560000000000004,79.0,79.0,45.0,29.21,10.0,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,11,18,11,19,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3973,33.67856,-117.663079,33.677916,-117.662014,0.076,52.0,52.0,63.0,30.05,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,20,26,22,5823,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.1922219956238752,-0.08557447392768366,-0.14892212452541398,-0.07428840996377191,-0.4439086981008527,0.8135520198211922,0.060195558417148645,-0.06382325887481789
31571,42.41473,-76.53078000000002,42.417687,-76.523448,0.426,73.0,73.0,79.0,28.87,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,20,20,20,20,1742,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33921,39.84181,-105.02497,39.83336,-105.02504,0.584,34.0,29.0,93.0,24.16,0.5,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,27,8,27,9,2700,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3231,30.415952,-91.071397,30.417695,-91.070632,0.129,79.0,79.0,64.0,30.02,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,17,13,17,15,7926,0.34147026341891656,0.08033362960741472,0.1198795626649645,0.19659085377819138,0.32401320013913815,0.05284122794878527,0.5793946664451813,0.70981017503467,-0.31399000692780904,-0.1927705308876516,0.03354582299249073,0.011375803555708698,-0.018455394269209047,-0.030420989778301787,0.0015558375614466039,0.009742612249206322,0.0014678906739145792,-0.0025748327869425116,-0.002327580622838112,-0.008845767457869962,-0.17795901001112155,-0.058747881047617086,-0.08692063133996093,-0.021820112757432446,-0.08068850079843967,-0.08154288241607109,-0.028778879296810948,0.04267606586062488
41497,44.49246,-92.313,44.44942,-92.26673,3.748,50.0,50.0,87.0,28.94,4.0,0.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,28,9,19,19,35346,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29706,39.70763,-74.74664,39.69963,-74.75234,0.63,46.0,41.0,58.0,29.99,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,18,20,18,1704,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44045,38.828998,-91.014937,38.824768,-90.998307,0.942,43.0,43.0,100.0,29.6,7.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,26,9,26,11,7116,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16473,25.884154,-80.35106999999998,25.883346,-80.352799,0.121,87.0,87.0,59.0,30.04,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,7,13,7,16,10858,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15836,36.778572,-120.11454,36.778572,-120.105522,0.499,73.0,73.0,27.0,29.73,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,29,12,29,14,8602,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44016,35.12215,-114.58425,35.12272,-114.58251,0.106,72.0,72.0,9.0,29.22,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,20,4,21,1721,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8480,40.83403,-73.86291,40.83565,-73.86835,0.306,49.0,44.0,36.0,29.89,10.0,12.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,15,2,15,1655,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.18689054875755348,-0.07361038377347974,-0.11876803995168493,-0.04002890950856821,-0.17058761767000494,-0.2798536827449496,-0.5994350735439884,-0.5710682918411277
10278,37.76932100000001,-78.489779,37.776634,-78.48853000000003,0.51,87.0,87.0,59.0,29.32,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,11,15,11,18,11534,0.4655066914392755,0.20052636215448127,0.8728257252668276,-0.27791457864785607,-0.09507769397868081,-0.006794349881980488,-0.023964325713737824,0.0009190332762643142,-0.004383550576072302,-0.008334197807589868,0.0019791841417420176,0.0007258083817075207,-0.0012410470220635596,-0.002231715174296877,0.00012102941487835966,0.0007730312714186434,0.00011881560922928424,-0.0002098266918563647,-0.00019124977804493664,-0.0007713394541112093,-0.23792281028073062,0.9066393211878919,0.20988847370457892,0.015597466637447032,0.04535063640129118,0.029792199768746145,0.007158044018885386,-0.009142675028512362
9171,30.433731,-91.111746,30.430821,-91.109267,0.249,73.0,73.0,100.0,29.88,6.0,7.0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,28,14,28,15,1200,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.19948443049372738,-0.10796986514784548,-0.22030314569831044,0.8052786714370134,0.42489292867691697,0.1359055968936314,0.02503614471453206,-0.029913947208852418
35897,39.61041,-86.47977,39.61248,-86.47978,0.143,49.0,44.0,61.0,29.15,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,1696,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27995,46.67012,-92.56099,46.67012,-92.56099,0.0,0.0,-12.0,66.0,28.66,5.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,10,15,10,16,4506,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17685,30.486356,-87.25835500000002,30.486251,-87.258558,0.0139999999999999,72.0,72.0,93.0,29.94,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,23,26,1,5100,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17588,32.939966,-96.752872,32.939977,-96.751925,0.055,61.0,61.0,72.0,29.28,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,15,15,15,17,5760,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24785,35.148568,-85.06158,35.150433,-85.061142,0.131,38.0,38.0,93.0,29.25,2.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,15,10,15,12,7089,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20092,36.986215,-86.949635,36.984934,-86.949541,0.089,43.0,37.0,89.0,29.35,4.0,10.0,0.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,7,9858,,,,,,,,,,,,,,,,,,,,,,,,,,,,
